#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-07 15:03:50
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 16
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    65536     512             19.35          32.68          19.90          3293.12
    131072    256             30.44          62.51          34.05          3849.02
    262144    128             55.28          72.04          59.86          4379.17
    524288    64              106.14         110.88         108.11         4849.72
    1048576   32              207.48         210.77         209.14         5013.68
    2097152   16              412.10         426.53         414.50         5059.46
    4194304   10              884.50         899.36         891.31         4705.80

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            7.66           37.13          11.79          1.27
    2         1024            7.50           21.60          8.54           3.51
    4         1024            7.48           954.98         12.48          4.81
    8         1024            7.50           581.10         11.66          10.30
    16        1024            7.54           205.10         11.21          21.40
    32        1024            7.46           870.39         16.47          29.14
    64        1024            7.60           1492.53        17.87          53.72
    128       1024            7.66           442.23         11.69          164.30
    256       1024            7.91           190.34         10.29          373.30
    512       1024            8.18           542.71         15.90          483.15
    1024      1024            9.00           526.15         11.90          1291.07
    2048      1024            11.00          97.14          12.77          2405.94
    4096      1024            17.12          449.94         21.48          2860.22
    8192      1024            26.61          366.84         35.61          3450.66
    16384     1024            46.62          1102.56        63.25          3885.69
    32768     1024            85.03          858.32         108.69         4522.17
    65536     512             162.62         1112.83        210.11         4678.60
    131072    256             315.31         368.05         320.64         6131.79
    262144    128             624.87         652.09         628.06         6260.82
    524288    64              1243.85        1282.97        1248.89        6297.04
    1048576   32              2485.34        2511.10        2490.14        6316.36
    2097152   16              4966.67        5118.96        5014.60        6273.14
    4194304   10              9917.12        9998.50        9944.28        6326.71

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            11.57          1590.10        52.91          0.28
    2         1024            10.71          1336.93        26.99          1.11
    4         1024            10.30          494.08         16.54          3.63
    8         1024            10.69          440.73         15.29          7.85
    16        1024            10.11          1680.76        44.02          5.45
    32        1024            9.95           1605.35        28.20          17.02
    64        1024            9.59           1769.26        40.45          23.73
    128       1024            10.10          258.38         14.93          128.57
    256       1024            10.36          333.03         16.51          232.55
    512       1024            10.45          67.52          14.53          528.53
    1024      1024            13.12          72.48          16.24          945.60
    2048      1024            13.28          175.25         21.85          1406.16
    4096      1024            25.62          98.59          31.61          1943.62
    8192      1024            40.11          139.45         52.74          2329.86
    16384     1024            88.82          170.80         96.36          2550.34
    32768     1024            176.79         804.45         193.41         2541.38
    65536     512             354.67         5370.25        623.15         1577.53
    131072    256             679.01         11205.59       1221.91        1609.02
    262144    128             1324.29        7744.94        1560.72        2519.46
    524288    64              2595.41        11005.68       3563.22        2207.08
    1048576   32              5266.72        27589.12       8274.81        1900.79
    2097152   16              10646.62       29344.63       18094.07       1738.54
    4194304   10              22095.70       37896.02       27859.01       2258.32

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_solo_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            1.94           33.84          5.64           0.18
    2         1024            1.90           17.72          5.36           0.37
    4         1024            1.89           19.00          5.39           0.74
    8         1024            1.97           18.01          5.39           1.48
    16        1024            1.90           16.40          5.38           2.97
    32        1024            1.94           15.47          5.22           6.13
    64        1024            1.96           16.71          5.23           12.24
    128       1024            2.02           17.44          5.23           24.49
    256       1024            2.60           26.68          5.60           45.69
    512       1024            2.72           24.43          6.28           81.58
    1024      1024            2.97           16.76          5.39           189.90
    2048      1024            3.41           23.64          5.47           374.74
    4096      1024            4.32           20.07          5.77           709.67
    8192      1024            5.04           24.18          5.86           1397.79
    16384     1024            6.26           28.86          7.65           2143.05
    32768     1024            8.81           18.89          9.16           3576.05
    65536     512             13.91          17.81          14.18          4620.46
    131072    256             24.27          27.23          24.78          5289.01
    262144    128             45.16          56.26          46.83          5597.49
    524288    64              87.38          94.64          88.39          5931.55
    1048576   32              171.04         173.22         172.34         6084.33
    2097152   16              339.89         350.27         341.80         6135.64
    4194304   10              677.85         680.29         679.02         6177.00

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_aggregate_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            5.72           924.56         21.97          0.05
    2         1024            5.70           809.46         10.40          0.19
    4         1024            5.67           698.40         21.31          0.19
    8         1024            5.68           747.27         13.86          0.58
    16        1024            5.64           581.16         8.42           1.90
    32        1024            5.64           475.17         8.47           3.78
    64        1024            5.64           166.49         7.48           8.55
    128       1024            5.67           154.69         6.68           19.17
    256       1024            6.28           23.02          6.73           38.06
    512       1024            6.35           31.34          6.78           75.57
    1024      1024            6.63           493.63         8.71           117.52
    2048      1024            7.12           217.91         10.50          195.02
    4096      1024            8.03           444.94         10.19          402.15
    8192      1024            8.67           592.88         15.15          540.65
    16384     1024            9.94           278.49         13.97          1172.74
    32768     1024            12.51          760.07         20.27          1616.32
    65536     512             17.55          179.45         19.26          3403.55
    131072    256             27.89          883.95         59.23          2212.82
    262144    128             48.92          399.24         64.10          4089.67
    524288    64              90.62          220.73         95.44          5493.30
    1048576   32              174.34         178.01         176.11         5954.12
    2097152   16              343.90         346.75         344.93         6079.87
    4194304   10              683.74         730.41         695.48         6030.76

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.07           58.40          6.42           0.16
    2         1024            2.91           20.18          5.24           0.38
    4         1024            2.92           25.17          5.39           0.74
    8         1024            2.97           22.59          5.28           1.51
    16        1024            2.98           30.32          5.42           2.95
    32        1024            2.95           20.14          5.18           6.17
    64        1024            3.01           26.35          5.26           12.17
    128       1024            3.10           60.18          5.60           22.86
    256       1024            3.01           19.40          5.33           48.06
    512       1024            3.13           26.39          5.27           97.09
    1024      1024            3.35           18.81          5.30           193.07
    2048      1024            3.75           52.82          5.83           351.42
    4096      1024            4.62           23.85          5.59           733.30
    8192      1024            5.25           1022.55        9.03           907.49
    16384     1024            6.52           335.16         9.41           1740.91
    32768     1024            9.04           954.81         14.59          2245.30
    65536     512             14.15          296.43         19.27          3400.27
    131072    256             24.52          258.86         32.52          4030.29
    262144    128             45.57          177.02         47.18          5556.57
    524288    64              87.46          863.61         124.17         4222.38
    1048576   32              172.28         644.21         246.99         4245.35
    2097152   16              341.53         343.15         342.35         6125.74
    4194304   10              678.89         681.59         680.07         6167.44

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.00           352.75         10.54          0.09
    2         1024            3.00           1372.39        16.38          0.12
    4         1024            3.03           733.52         14.88          0.27
    8         1024            3.01           605.63         10.10          0.79
    16        1024            2.90           963.07         33.12          0.48
    32        1024            2.84           394.40         12.34          2.59
    64        1024            3.11           612.45         12.04          5.31
    128       1024            3.05           103.58         8.31           15.41
    256       1024            3.08           18.85          8.04           31.86
    512       1024            3.38           13.36          8.30           61.67
    1024      1024            3.56           14.46          8.80           116.33
    2048      1024            4.12           14.08          9.31           219.88
    4096      1024            5.09           55.59          10.91          375.49
    8192      1024            5.72           22.25          11.38          719.56
    16384     1024            8.86           19.19          13.00          1260.40
    32768     1024            9.65           32.52          16.39          1998.69
    65536     512             17.00          34.40          25.14          2606.43
    131072    256             31.30          48.82          35.38          3704.28
    262144    128             55.54          82.70          60.92          4303.44
    524288    64              105.30         120.43         109.42         4791.67
    1048576   32              207.41         218.85         210.95         4970.79
    2097152   16              416.72         433.64         420.02         4992.96
    4194304   10              899.13         913.78         904.47         4637.28

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            7.13           398.10         15.83          0.95
    2         1024            6.94           707.04         17.69          1.70
    4         1024            6.97           246.75         9.15           6.56
    8         1024            6.97           1402.95        11.91          10.07
    16        1024            6.92           160.25         8.49           28.28
    32        1024            6.95           378.67         9.46           50.75
    64        1024            6.98           543.36         10.34          92.83
    128       1024            7.07           598.87         10.02          191.65
    256       1024            7.26           36.30          8.27           464.31
    512       1024            7.62           22.62          8.63           889.43
    1024      1024            8.23           22.67          9.58           1603.96
    2048      1024            10.00          763.17         17.40          1765.78
    4096      1024            14.42          564.59         25.83          2378.75
    8192      1024            23.50          942.50         39.63          3100.94
    16384     1024            42.32          877.98         85.43          2876.64
    32768     1024            79.99          1126.03        128.85         3814.73
    65536     512             156.36         459.49         163.51         6011.97
    131072    256             306.88         605.76         324.25         6063.48
    262144    128             607.15         1265.84        626.08         6280.61
    524288    64              1210.18        1214.21        1212.51        6485.96
    1048576   32              2417.27        2420.91        2418.97        6502.20
    2097152   16              4825.23        4841.62        4829.59        6513.45
    4194304   10              9645.42        9648.44        9646.77        6521.82

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            10.18          1039.66        19.03          0.79
    2         1024            7.84           1105.49        33.36          0.90
    4         1024            8.79           1363.42        43.88          1.37
    8         1024            9.32           315.23         17.28          6.95
    16        1024            7.41           750.86         28.30          8.48
    32        1024            8.01           1103.66        21.27          22.56
    64        1024            9.77           817.57         16.72          57.43
    128       1024            9.71           126.81         14.71          130.51
    256       1024            9.11           73.17          14.68          261.56
    512       1024            11.07          88.32          15.69          489.52
    1024      1024            11.21          103.80         17.61          872.10
    2048      1024            15.47          91.88          22.75          1350.24
    4096      1024            26.95          109.75         34.04          1804.82
    8192      1024            40.53          154.04         54.63          2249.39
    16384     1024            85.72          170.68         96.31          2551.73
    32768     1024            168.10         2950.05        236.18         2081.12
    65536     512             350.56         6026.29        704.57         1395.23
    131072    256             686.88         9469.68        1284.43        1530.71
    262144    128             1371.33        1707.16        1502.57        2616.96
    524288    64              2697.81        3118.73        2851.83        2757.64
    1048576   32              5349.09        22443.62       6933.68        2268.44
    2097152   16              10506.89       20572.25       14294.66       2200.63
    4194304   10              22636.30       47776.05       29138.40       2159.16

#------------------------------------------------------------
# Benchmarking gbs_ubench_barrier
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            0.97           16.35          5.28           189408.06

#------------------------------------------------------------
# Benchmarking gbs_ubench_twosided_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
/home/fuchs/aglippert/zhuz/local/bin/slurm.env: Zeile 21: 140974 Speicherzugriffsfehler  $program $ARGS
srun: error: node25-015: task 4: Exited with exit code 139
srun: Job step aborted: Waiting up to 32 seconds for job step to finish.
slurmstepd: error: *** JOB 875586 ON node25-002 CANCELLED AT 2022-09-07T15:09:09 DUE TO TIME LIMIT ***
slurmstepd: error: *** STEP 875586.0 ON node25-002 CANCELLED AT 2022-09-07T15:09:09 DUE TO TIME LIMIT ***
