$gaspirun -N /scratch/fuchs/aglippert/zhuz/gaspi/gaspi-benchmark/programs/gaspi-benchmark/build/gaspi-benchmark
#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-07 12:56:29
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 2
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    131072    256             25.20          817.01         30.81          4254.47
    262144    128             45.48          49.18          46.06          5691.52
    524288    64              86.11          89.25          87.15          6015.86
    1048576   32              167.63         1423.37        207.89         5043.87
    2097152   16              330.98         335.11         332.10         6314.73
    4194304   10              658.35         664.68         661.78         6337.91

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.68           18.80          5.22           0.19
    2         1024            3.59           19.04          4.87           0.41
    4         1024            3.58           25.61          5.56           0.72
    8         1024            3.61           18.42          4.46           1.80
    16        1024            3.59           16.69          4.03           3.97
    32        1024            3.60           292.70         5.11           6.26
    64        1024            3.59           10.58          5.00           12.80
    128       1024            3.64           8.36           4.22           30.34
    256       1024            3.75           14.87          4.72           54.20
    512       1024            3.91           9.46           4.58           111.70
    1024      1024            4.16           9.74           4.34           235.91
    2048      1024            4.63           11.61          6.12           334.85
    4096      1024            5.52           10.75          6.39           640.75
    8192      1024            6.20           10.85          6.50           1261.00
    16384     1024            7.49           12.20          8.31           1972.53
    32768     1024            10.38          16.34          12.41          2639.82
    65536     512             16.27          130.14         18.51          3539.72
    131072    256             27.69          211.24         30.48          4300.67
    262144    128             52.27          53.71          53.00          4945.94
    524288    64              97.11          99.02          97.84          5358.88
    1048576   32              192.39         194.50         193.56         5417.27
    2097152   16              382.24         385.80         383.64         5466.43
    4194304   10              758.22         786.08         770.52         5443.44

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.80           15.63          3.92           0.26
    2         1024            3.77           15.53          3.90           0.51
    4         1024            3.68           8.90           3.77           1.06
    8         1024            3.66           16.37          3.76           2.13
    16        1024            3.64           8.19           3.73           4.28
    32        1024            3.62           15.00          3.73           8.59
    64        1024            3.62           17.27          3.73           17.18
    128       1024            3.67           13.80          3.76           34.07
    256       1024            3.74           9.56           3.82           66.97
    512       1024            3.85           16.14          3.93           130.26
    1024      1024            4.08           74.92          4.28           239.17
    2048      1024            4.52           8.16           4.60           445.10
    4096      1024            5.43           13.60          5.54           739.33
    8192      1024            6.07           10.57          6.23           1315.53
    16384     1024            7.36           13.23          7.49           2186.36
    32768     1024            9.86           13.93          10.25          3198.02
    65536     512             15.14          17.41          15.35          4269.82
    131072    256             25.26          31.28          25.63          5114.86
    262144    128             45.45          47.83          46.03          5694.82
    524288    64              86.09          88.06          86.90          6033.06
    1048576   32              167.47         169.49         168.48         6223.73
    2097152   16              331.14         333.51         332.17         6313.57
    4194304   10              657.60         660.50         659.61         6358.73

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.71           15.83          4.67           0.21
    2         1024            3.73           10.00          4.93           0.41
    4         1024            3.71           9.21           4.83           0.83
    8         1024            3.71           9.80           4.63           1.73
    16        1024            3.70           8.92           4.46           3.58
    32        1024            3.70           8.42           4.21           7.60
    64        1024            3.73           10.29          4.77           13.41
    128       1024            3.79           10.09          4.69           27.31
    256       1024            3.93           9.53           5.80           44.10
    512       1024            3.99           11.22          4.63           110.57
    1024      1024            4.24           8.36           4.67           219.48
    2048      1024            4.70           10.20          5.48           373.64
    4096      1024            5.61           9.90           6.30           650.04
    8192      1024            6.31           12.37          7.82           1047.93
    16384     1024            7.65           13.06          9.49           1726.27
    32768     1024            10.36          18.18          12.46          2630.44
    65536     512             15.87          25.95          18.36          3570.40
    131072    256             28.95          36.28          29.81          4396.92
    262144    128             50.63          54.66          52.68          4975.80
    524288    64              97.27          99.29          98.52          5321.70
    1048576   32              190.37         192.92         191.37         5479.38
    2097152   16              379.45         383.52         381.71         5494.14
    4194304   10              755.43         817.81         779.25         5382.52

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_solo_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            2.62           8.32           2.80           0.36
    2         1024            2.65           9.41           2.80           0.71
    4         1024            2.62           14.32          2.81           1.42
    8         1024            2.62           7.02           2.76           2.90
    16        1024            2.63           14.50          2.77           5.78
    32        1024            2.66           13.84          2.79           11.47
    64        1024            2.69           16.03          2.83           22.61
    128       1024            2.77           16.26          2.91           43.95
    256       1024            3.32           17.08          3.42           74.88
    512       1024            3.48           15.85          3.55           144.05
    1024      1024            3.71           8.48           3.78           270.66
    2048      1024            4.16           12.58          4.26           481.04
    4096      1024            5.08           11.43          5.17           792.08
    8192      1024            5.71           13.63          5.89           1391.93
    16384     1024            6.99           15.21          7.19           2280.17
    32768     1024            9.49           18.97          9.82           3338.37
    65536     512             14.80          16.33          14.98          4375.39
    131072    256             24.91          28.40          25.16          5208.60
    262144    128             45.11          48.63          45.60          5748.61
    524288    64              85.50          87.88          86.44          6065.67
    1048576   32              167.17         169.74         168.09         6238.05
    2097152   16              329.93         332.55         331.38         6328.60
    4194304   10              657.36         659.90         658.90         6365.64

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_aggregate_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.24           446.90         4.31           0.23
    2         1024            3.21           165.63         3.86           0.52
    4         1024            3.19           16.77          3.29           1.21
    8         1024            3.15           409.26         4.16           1.92
    16        1024            3.13           15.68          3.22           4.97
    32        1024            3.12           15.75          3.24           9.88
    64        1024            3.11           7.24           3.17           20.21
    128       1024            3.12           11.03          3.20           40.04
    256       1024            3.71           14.52          3.84           66.74
    512       1024            3.81           6.55           3.89           131.76
    1024      1024            4.05           114.91         6.52           157.09
    2048      1024            4.47           7.92           4.57           447.69
    4096      1024            5.39           11.31          5.51           744.03
    8192      1024            6.01           206.29         7.11           1152.82
    16384     1024            7.29           272.24         7.77           2109.57
    32768     1024            9.79           17.95          10.13          3234.28
    65536     512             14.87          18.09          15.14          4328.10
    131072    256             24.93          127.91         27.41          4781.77
    262144    128             45.20          48.65          45.88          5713.86
    524288    64              85.75          87.61          86.63          6051.82
    1048576   32              167.60         169.51         168.20         6233.95
    2097152   16              330.64         332.97         331.64         6323.59
    4194304   10              657.96         670.17         660.32         6351.91

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.86           8.17           4.05           0.25
    2         1024            3.83           7.24           3.95           0.51
    4         1024            3.79           221.53         4.61           0.87
    8         1024            3.76           50.62          4.19           1.91
    16        1024            3.72           84.58          4.41           3.63
    32        1024            3.71           447.57         4.62           6.93
    64        1024            3.69           46.74          4.16           15.38
    128       1024            3.67           116.00         5.68           22.54
    256       1024            3.63           7.97           3.75           68.22
    512       1024            3.71           9.47           3.81           134.40
    1024      1024            3.95           8.60           4.04           253.34
    2048      1024            4.41           8.76           4.51           454.38
    4096      1024            5.31           109.08         6.18           662.57
    8192      1024            5.95           46.85          6.15           1331.26
    16384     1024            7.21           40.36          7.63           2147.74
    32768     1024            9.73           13.61          10.10          3244.46
    65536     512             14.78          19.13          15.07          4349.52
    131072    256             24.91          26.29          25.28          5184.28
    262144    128             45.04          48.83          45.73          5732.09
    524288    64              86.01          87.46          86.62          6052.59
    1048576   32              167.66         169.69         168.75         6213.92
    2097152   16              331.68         333.46         332.56         6306.12
    4194304   10              658.69         661.65         659.80         6356.96

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.82           79.92          4.94           0.20
    2         1024            3.82           9.35           4.33           0.46
    4         1024            3.76           453.86         11.52          0.35
    8         1024            3.78           17.23          6.25           1.28
    16        1024            3.73           1079.84        7.78           2.06
    32        1024            3.74           7.74           4.54           7.04
    64        1024            3.73           16.21          4.15           15.42
    128       1024            3.73           11.67          6.28           20.38
    256       1024            3.69           11.83          6.28           40.75
    512       1024            3.78           248.30         9.63           53.16
    1024      1024            3.99           129.97         6.87           149.11
    2048      1024            4.44           129.15         5.98           342.64
    4096      1024            5.36           210.67         9.07           451.81
    8192      1024            5.99           13.77          7.62           1074.88
    16384     1024            7.33           62.76          10.95          1496.53
    32768     1024            10.15          18.79          12.58          2605.70
    65536     512             15.82          28.88          20.03          3271.74
    131072    256             30.33          39.21          32.56          4025.49
    262144    128             53.15          62.09          55.42          4730.16
    524288    64              99.78          108.41         102.28         5125.88
    1048576   32              193.94         202.53         196.99         5323.09
    2097152   16              384.95         393.54         388.40         5399.51
    4194304   10              763.90         788.72         775.09         5411.38

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.88           10.11          4.10           0.24
    2         1024            3.85           9.89           3.99           0.50
    4         1024            3.84           9.04           3.95           1.01
    8         1024            3.79           10.73          3.93           2.04
    16        1024            3.69           16.01          3.90           4.10
    32        1024            3.75           5.73           3.85           8.32
    64        1024            3.72           7.87           3.83           16.72
    128       1024            3.70           12.69          3.81           33.59
    256       1024            3.68           15.15          3.79           67.61
    512       1024            3.73           13.86          3.85           133.13
    1024      1024            3.95           9.77           4.04           253.26
    2048      1024            4.41           7.40           4.50           454.89
    4096      1024            5.31           6.42           5.41           757.02
    8192      1024            5.94           8.35           6.05           1355.02
    16384     1024            7.20           9.49           7.40           2213.54
    32768     1024            9.71           13.95          10.00          3277.67
    65536     512             14.78          16.82          15.07          4350.19
    131072    256             24.85          26.29          25.32          5176.49
    262144    128             44.96          46.62          45.77          5727.48
    524288    64              85.83          87.93          86.95          6030.10
    1048576   32              167.30         169.24         168.30         6230.41
    2097152   16              330.36         333.64         332.02         6316.36
    4194304   10              656.12         659.34         658.04         6373.93

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.99           10.68          4.70           0.21
    2         1024            3.93           17.94          5.07           0.39
    4         1024            3.80           17.22          4.72           0.85
    8         1024            3.89           17.81          5.07           1.58
    16        1024            3.85           12.05          5.90           2.71
    32        1024            3.78           43.03          5.28           6.06
    64        1024            3.78           18.16          5.17           12.37
    128       1024            3.79           19.41          4.15           30.81
    256       1024            3.83           10.09          5.91           43.34
    512       1024            3.83           25.56          4.77           107.23
    1024      1024            4.03           201.84         5.57           183.83
    2048      1024            4.48           11.77          5.78           354.07
    4096      1024            5.40           13.99          7.85           521.81
    8192      1024            6.04           13.45          7.05           1161.59
    16384     1024            7.34           18.42          9.03           1815.35
    32768     1024            10.33          18.45          12.35          2652.90
    65536     512             17.95          24.51          20.72          3162.89
    131072    256             30.34          36.77          32.33          4054.81
    262144    128             53.32          59.31          55.48          4724.83
    524288    64              99.97          106.87         102.65         5107.38
    1048576   32              191.94         199.12         194.92         5379.51
    2097152   16              379.41         387.62         382.98         5475.90
    4194304   10              757.39         834.26         783.89         5350.63

#------------------------------------------------------------
# Benchmarking gbs_ubench_barrier
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            0.34           15.35          2.56           391140.07

#------------------------------------------------------------
# Benchmarking gbs_ubench_twosided_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            20.54          2735.76        47.56          0.04
    2         1024            18.66          30.80          21.68          0.18
    4         1024            17.86          25.90          20.52          0.39
    8         1024            17.58          1730.19        21.76          0.74
    16        1024            18.38          25.11          20.05          1.60
    32        1024            19.65          24.50          20.05          3.19
    64        1024            17.75          24.82          20.08          6.38
    128       1024            17.78          25.94          20.18          12.69
    256       1024            17.41          25.52          20.24          25.30
    512       1024            20.04          25.30          20.58          49.77
    1024      1024            18.21          26.74          21.01          97.47
    2048      1024            19.91          1955.79        23.82          171.97
    4096      1024            21.71          393.76         25.74          318.30
    8192      1024            24.25          2103.49        26.91          608.84
    16384     1024            26.87          2234.59        29.43          1113.58
    32768     1024            31.67          36.09          32.12          2040.44
    65535     1024            41.25          239.94         42.23          3103.64

#------------------------------------------------------------
# Benchmarking gbs_ubench_allreduce_min
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    4         1024            3.63           10.77          3.79           263557.31
    8         1024            3.58           8.60           3.74           267443.72
    16        1024            3.61           8.60           3.75           266488.87
    32        1024            3.70           7.58           3.78           264225.74
    64        1024            3.76           8.27           3.96           252812.66
    128       1024            3.83           55.72          4.20           238179.36
    256       1024            4.01           112.58         4.38           228301.59
    512       1024            4.15           9.68           4.40           227471.54
    1020      1024            4.77           9.71           4.87           205502.94

#------------------------------------------------------------
# Benchmarking gbs_ubench_allreduce_max
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    4         1024            3.67           19.05          4.17           239938.40
    8         1024            3.75           18.31          4.12           242675.25
    16        1024            3.84           11.41          4.05           246723.92
    32        1024            3.74           18.07          4.05           246705.49
    64        1024            3.92           15.77          4.13           242162.99
    128       1024            3.94           10.98          4.21           237404.52
    256       1024            4.20           11.09          4.40           227064.39
    512       1024            4.38           15.01          4.75           210699.24
    1020      1024            4.87           11.26          5.14           194413.72

#------------------------------------------------------------
# Benchmarking gbs_ubench_allreduce_sum
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    4         1024            3.73           17.68          4.07           245417.83
    8         1024            3.72           18.24          3.98           250947.24
    16        1024            3.72           10.78          3.99           250624.17
    32        1024            3.78           16.48          4.00           250132.94
    64        1024            3.90           12.02          4.07           245968.42
    128       1024            3.81           9.63           4.12           242443.64
    256       1024            4.15           10.06          4.37           228896.02
    512       1024            4.28           9.83           4.56           219287.82
    1020      1024            4.67           18.27          5.03           198634.93

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_fetch_add_single
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            3.23           7.53           3.33           300346.28

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_fetch_add_all
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            5.08           11.56          6.06           165108.96

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_compare_swap_single
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            3.21           7.08           3.31           302316.20

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_compare_swap_all
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            5.78           19.43          6.13           163197.89

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_single_udir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.86           7.05           2.93           340947.83

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_single_bdir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.87           9.13           3.97           251979.29

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_all_udir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.90           6.22           2.96           338206.72

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_all_bdir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.98           12.83          4.99           200531.76

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_true_exchange
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            31.67          260.18         34.30          0.03
    2         1024            29.40          43.24          32.10          0.06
    4         1024            29.54          36.60          32.01          0.12
    8         1024            30.63          44.36          32.11          0.25
    16        1024            30.59          40.76          32.08          0.50
    32        1024            30.56          43.27          32.09          1.00
    64        1024            29.56          136.03         32.38          1.98
    128       1024            29.40          408.86         32.88          3.89
    256       1024            30.61          42.65          32.04          7.99
    512       1024            30.62          43.39          32.04          15.98
    1024      1024            19.19          36.09          32.00          32.00
    2048      1024            30.57          44.09          32.10          63.81
    4096      1024            29.56          496.55         36.58          111.98
    8192      1024            30.66          46.61          32.11          255.11
    16384     1024            30.62          44.41          32.18          509.12
    32768     1024            28.58          43.88          32.07          1021.86
    65536     512             29.48          35.33          31.99          2048.43
    131072    256             29.45          35.72          32.04          4091.01
    262144    128             61.94          66.80          63.58          4123.18
    524288    64              125.81         129.85         126.65         4139.58
    1048576   32              176.70         195.43         187.44         5594.33
    2097152   16              345.60         349.65         347.02         6043.24
    4194304   10              675.98         679.44         678.24         6184.12

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_true_exchange
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            34.45          60.17          40.02          0.02
    2         1024            29.53          46.66          33.16          0.06
    4         1024            29.43          36.90          32.05          0.12
    8         1024            29.51          36.04          32.05          0.25
    16        1024            29.51          41.53          32.06          0.50
    32        1024            27.37          43.31          29.77          1.07
    64        1024            24.45          40.10          26.58          2.41
    128       1024            22.32          40.59          24.86          5.15
    256       1024            23.72          40.18          24.89          10.29
    512       1024            22.35          27.67          24.82          20.63
    1024      1024            22.33          27.62          24.82          41.25
    2048      1024            21.31          114.95         25.31          80.91
    4096      1024            23.19          41.31          25.35          161.58
    8192      1024            23.80          40.88          25.22          324.84
    16384     1024            23.76          28.81          24.84          659.69
    32768     1024            22.36          38.00          24.88          1316.84
    65536     512             23.73          27.69          24.82          2640.74
    131072    256             35.71          39.52          36.81          3560.45
    262144    128             50.96          66.63          60.43          4337.85
    524288    64              95.97          98.69          96.44          5436.56
    1048576   32              177.89         194.59         181.08         5790.55
    2097152   16              345.46         348.85         346.96         6044.39
    4194304   10              667.44         671.49         668.92         6270.25

#------------------------------------------------------------
# Benchmarking gbs_abench_grid_stencil
#------------------------------------------------------------
    gridSize    #repetitions    #iterations    t_min[usec]    t_max[usec]    t_avg[usec]
    16          128             128            8.17           71.14          10.23
    32          128             128            19.91          51.60          20.61
    64          128             128            60.80          90.31          67.28
    128         128             128            251.56         267.82         242.71
    256         128             128            780.76         800.55         737.06
    512         64              128            2307.64        2320.14        2220.42
    1024        32              128            8065.55        8275.16        7687.32
    2048        16              128            25887.73       32893.33       27682.87
