$gaspirun -N /scratch/fuchs/aglippert/zhuz/gaspi/gaspi-benchmark/programs/gaspi-benchmark/build/gaspi-benchmark
#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-07 13:10:37
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 8
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            5.33           28.44          6.47           1.08
    2         1024            5.27           16.39          5.77           2.43
    4         1024            5.30           15.17          5.76           4.86
    8         1024            5.27           15.51          5.73           9.77
    16        1024            5.27           14.81          5.76           19.44
    32        1024            5.30           18.55          5.70           39.28
    64        1024            5.36           17.06          5.82           77.00
    128       1024            5.42           16.20          5.95           150.59
    256       1024            5.51           16.17          6.04           296.79
    512       1024            5.73           18.46          6.34           565.68
    1024      1024            6.17           17.42          6.87           1043.97
    2048      1024            7.38           24.40          7.95           1802.72
    4096      1024            10.35          20.26          10.78          2660.84
    8192      1024            14.54          21.28          15.04          3812.04
    16384     1024            23.33          27.89          23.61          4858.45
    32768     1024            40.90          45.99          41.91          5473.36
    65536     512             75.90          182.09         77.79          5897.18
    131072    256             146.48         449.00         169.96         5398.44
    262144    128             286.71         666.17         297.57         6166.61
    524288    64              567.87         628.69         573.06         6404.23
    1048576   32              1129.97        1152.80        1134.30        6470.98
    2097152   16              2255.14        2283.22        2258.84        6498.95
    4194304   10              4504.05        4562.75        4514.92        6502.91

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            6.46           21.71          11.13          0.63
    2         1024            5.60           940.18         13.39          1.05
    4         1024            5.79           1614.32        19.22          1.46
    8         1024            5.58           877.19         23.05          2.43
    16        1024            5.88           863.29         15.19          7.37
    32        1024            5.46           1316.29        20.31          11.03
    64        1024            5.60           1416.00        24.28          18.45
    128       1024            6.14           776.00         17.78          50.38
    256       1024            5.71           372.40         10.43          171.86
    512       1024            6.22           222.86         9.78           366.40
    1024      1024            7.24           23.41          10.48          683.84
    2048      1024            9.15           25.25          12.49          1147.77
    4096      1024            11.64          32.04          17.66          1623.77
    8192      1024            17.84          38.41          24.23          2366.89
    16384     1024            33.68          53.00          39.42          2909.65
    32768     1024            60.48          176.69         71.33          3215.52
    65536     512             118.78         227.26         147.02         3120.25
    131072    256             210.28         335.35         273.53         3354.26
    262144    128             421.00         549.75         470.61         3899.24
    524288    64              762.07         903.56         837.14         4383.98
    1048576   32              1587.64        1745.96        1633.03        4494.73
    2097152   16              3204.91        3366.02        3268.43        4491.48
    4194304   10              6406.15        10137.73       7346.61        3996.42

#------------------------------------------------------------
# Benchmarking gbs_ubench_barrier
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            0.67           261.96         5.39           185673.34

#------------------------------------------------------------
# Benchmarking gbs_ubench_twosided_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
/home/fuchs/aglippert/zhuz/local/bin/slurm.env: Zeile 21: 76697 Speicherzugriffsfehler  $program $ARGS
srun: error: node25-014: task 2: Exited with exit code 139
srun: Job step aborted: Waiting up to 32 seconds for job step to finish.
slurmstepd: error: *** STEP 875391.0 ON node24-014 CANCELLED AT 2022-09-07T13:15:35 DUE TO TIME LIMIT ***
slurmstepd: error: *** JOB 875391 ON node24-014 CANCELLED AT 2022-09-07T13:15:35 DUE TO TIME LIMIT ***
