#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-06 16:59:37
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 2
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    32768     1024            9.69           22.98          10.09          3248.42
    65536     512             14.95          34.34          15.31          4280.68
    131072    256             24.99          46.93          25.96          5049.71
    262144    128             45.13          46.30          45.78          5726.66
    524288    64              86.03          87.17          86.59          6054.69
    1048576   32              167.38         169.18         168.18         6234.78
    2097152   16              330.66         349.87         334.63         6267.11
    4194304   10              657.16         679.26         667.41         6284.48

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.70           19.72          4.54           0.22
    2         1024            3.52           16.28          3.91           0.51
    4         1024            3.65           10.23          4.25           0.94
    8         1024            3.62           14.13          4.10           1.95
    16        1024            3.61           17.48          4.09           3.91
    32        1024            3.58           15.17          3.75           8.54
    64        1024            3.59           14.63          4.41           14.52
    128       1024            3.66           18.75          4.09           31.27
    256       1024            3.75           15.40          3.93           65.13
    512       1024            3.86           17.38          4.39           116.64
    1024      1024            4.15           18.73          4.81           212.69
    2048      1024            4.58           17.97          5.23           391.58
    4096      1024            5.49           16.00          6.58           622.11
    8192      1024            6.10           18.95          6.40           1280.31
    16384     1024            7.48           20.79          8.20           1997.88
    32768     1024            10.28          30.12          11.54          2839.40
    65536     512             16.19          25.87          17.66          3711.20
    131072    256             27.40          29.93          28.15          4656.45
    262144    128             50.14          53.31          51.31          5109.18
    524288    64              95.67          98.86          97.25          5391.12
    1048576   32              187.73         238.41         191.92         5463.52
    2097152   16              373.79         399.06         377.02         5562.40
    4194304   10              751.40         781.25         761.82         5505.67

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.55           15.77          3.67           0.27
    2         1024            3.53           16.11          3.65           0.55
    4         1024            3.50           13.92          3.61           1.11
    8         1024            3.47           26.39          3.72           2.15
    16        1024            3.50           15.95          3.61           4.43
    32        1024            3.49           14.52          3.58           8.93
    64        1024            3.51           15.97          3.70           17.32
    128       1024            3.64           15.78          3.76           34.01
    256       1024            3.74           13.70          3.82           66.98
    512       1024            3.85           7.31           3.93           130.35
    1024      1024            4.08           8.06           4.15           246.49
    2048      1024            4.51           620.31         5.79           353.74
    4096      1024            5.43           8.62           5.51           742.91
    8192      1024            6.07           15.25          6.21           1319.43
    16384     1024            7.35           13.73          7.52           2177.61
    32768     1024            9.87           20.11          10.35          3166.20
    65536     512             15.12          29.14          15.67          4181.83
    131072    256             25.20          35.26          25.77          5086.93
    262144    128             45.48          46.97          46.03          5695.15
    524288    64              85.93          102.58         87.35          6001.88
    1048576   32              167.52         182.39         170.46         6151.39
    2097152   16              330.42         360.83         340.53         6158.46
    4194304   10              658.41         678.70         669.87         6261.39

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.70           16.44          5.54           0.18
    2         1024            3.69           17.21          5.55           0.36
    4         1024            3.63           9.48           5.53           0.72
    8         1024            3.65           9.36           5.40           1.48
    16        1024            3.72           17.50          5.47           2.92
    32        1024            3.63           9.38           5.31           6.03
    64        1024            3.63           16.29          4.96           12.91
    128       1024            3.69           16.37          4.88           26.22
    256       1024            3.86           10.70          5.61           45.65
    512       1024            3.87           15.03          4.89           104.62
    1024      1024            4.12           9.45           4.97           206.10
    2048      1024            4.56           13.47          4.94           414.90
    4096      1024            5.46           16.98          6.51           629.40
    8192      1024            6.15           19.52          7.73           1059.12
    16384     1024            7.45           16.93          9.16           1788.67
    32768     1024            10.23          14.71          12.28          2667.97
    65536     512             15.86          28.74          18.19          3602.86
    131072    256             28.23          32.11          29.52          4440.49
    262144    128             50.54          66.21          52.55          4988.24
    524288    64              96.86          100.00         98.10          5344.26
    1048576   32              187.40         194.20         188.98         5548.64
    2097152   16              370.68         376.83         371.66         5642.66
    4194304   10              749.30         862.57         789.34         5313.68

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_solo_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            2.61           14.44          2.80           0.36
    2         1024            2.62           16.40          2.78           0.72
    4         1024            2.60           14.68          2.77           1.45
    8         1024            2.60           13.56          2.77           2.89
    16        1024            2.60           15.81          2.77           5.78
    32        1024            2.61           14.85          2.79           11.48
    64        1024            2.64           14.86          2.82           22.67
    128       1024            2.69           15.37          2.86           44.74
    256       1024            3.23           15.46          3.39           75.56
    512       1024            3.38           15.33          3.54           144.69
    1024      1024            3.65           15.05          3.77           271.84
    2048      1024            4.12           17.01          4.21           486.72
    4096      1024            5.02           11.19          5.12           799.50
    8192      1024            5.65           15.14          5.80           1413.20
    16384     1024            6.91           18.47          7.11           2303.68
    32768     1024            9.42           19.48          9.71           3374.76
    65536     512             14.71          24.12          14.90          4398.44
    131072    256             24.77          25.40          25.03          5235.90
    262144    128             44.91          53.63          45.56          5753.93
    524288    64              85.52          88.28          86.30          6075.37
    1048576   32              166.64         175.15         168.09         6238.15
    2097152   16              329.97         340.31         331.55         6325.36
    4194304   10              656.51         660.46         658.28         6371.60

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_aggregate_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.20           15.63          3.32           0.30
    2         1024            3.19           9.01           3.26           0.61
    4         1024            3.16           16.20          3.25           1.23
    8         1024            3.12           9.41           3.22           2.48
    16        1024            3.11           15.95          3.21           4.99
    32        1024            3.11           10.92          3.20           10.00
    64        1024            3.10           8.34           3.18           20.12
    128       1024            3.11           14.11          3.20           39.99
    256       1024            3.69           260.52         4.38           58.41
    512       1024            3.80           8.20           3.88           131.98
    1024      1024            4.03           14.76          4.11           249.07
    2048      1024            4.47           20.18          4.57           447.94
    4096      1024            5.31           17.59          5.58           733.52
    8192      1024            5.94           18.66          6.19           1324.31
    16384     1024            7.22           17.00          7.44           2200.94
    32768     1024            9.71           22.40          10.04          3265.04
    65536     512             14.77          30.83          15.09          4341.68
    131072    256             24.82          36.38          25.32          5176.51
    262144    128             45.02          59.84          46.54          5632.15
    524288    64              85.89          105.69         88.33          5935.68
    1048576   32              166.76         187.38         170.06         6165.81
    2097152   16              330.20         343.18         332.27         6311.68
    4194304   10              656.68         661.14         658.53         6369.17

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.62           8.98           4.01           0.25
    2         1024            3.61           5.31           3.69           0.54
    4         1024            3.57           6.97           3.65           1.09
    8         1024            3.57           14.31          3.65           2.19
    16        1024            3.55           6.75           3.63           4.41
    32        1024            3.54           6.63           3.61           8.86
    64        1024            3.52           13.92          3.61           17.73
    128       1024            3.52           13.46          3.60           35.52
    256       1024            3.52           4.32           3.59           71.38
    512       1024            3.57           12.56          3.66           140.06
    1024      1024            3.82           4.85           3.89           263.53
    2048      1024            4.27           17.58          4.39           466.99
    4096      1024            5.17           17.24          5.37           762.64
    8192      1024            5.79           15.77          5.93           1381.45
    16384     1024            7.05           7.68           7.24           2263.29
    32768     1024            9.57           12.24          9.82           3336.61
    65536     512             14.61          24.95          14.90          4399.61
    131072    256             24.69          34.78          25.08          5225.26
    262144    128             44.90          47.19          45.46          5766.37
    524288    64              85.51          87.00          86.15          6085.48
    1048576   32              166.79         169.04         167.80         6249.02
    2097152   16              329.68         331.87         330.89         6337.89
    4194304   10              655.89         659.74         657.94         6374.86

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.68           16.23          6.26           0.16
    2         1024            5.14           20.74          6.53           0.31
    4         1024            3.77           11.16          6.11           0.65
    8         1024            3.65           10.98          5.61           1.43
    16        1024            3.73           16.17          6.18           2.59
    32        1024            3.71           16.78          5.78           5.53
    64        1024            3.66           7.61           3.79           16.90
    128       1024            3.64           10.57          4.93           25.94
    256       1024            3.68           17.84          6.22           41.13
    512       1024            3.67           10.22          5.01           102.28
    1024      1024            3.92           15.00          5.97           171.47
    2048      1024            6.98           19.21          7.98           256.78
    4096      1024            7.85           17.31          9.65           424.61
    8192      1024            5.87           19.08          7.36           1113.28
    16384     1024            7.24           18.39          11.65          1406.74
    32768     1024            9.93           25.86          13.69          2393.68
    65536     512             16.12          27.11          20.11          3258.69
    131072    256             27.32          81.44          31.21          4200.35
    262144    128             52.15          58.54          54.46          4813.90
    524288    64              95.42          103.16         97.72          5365.17
    1048576   32              188.35         195.92         190.90         5492.75
    2097152   16              376.08         411.73         394.14         5320.79
    4194304   10              753.92         787.08         766.16         5474.46

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.73           4.80           3.88           0.26
    2         1024            3.68           12.68          3.79           0.53
    4         1024            3.67           13.94          3.79           1.06
    8         1024            3.64           4.93           3.74           2.14
    16        1024            3.63           17.07          3.74           4.28
    32        1024            3.61           6.46           3.71           8.63
    64        1024            3.60           6.80           3.69           17.33
    128       1024            3.58           13.85          3.70           34.57
    256       1024            3.59           12.74          3.69           69.42
    512       1024            3.63           11.93          3.73           137.44
    1024      1024            3.86           13.49          3.95           258.97
    2048      1024            4.30           13.35          4.39           466.54
    4096      1024            5.18           12.95          5.28           775.21
    8192      1024            5.82           18.34          5.97           1371.07
    16384     1024            7.06           19.76          7.36           2227.38
    32768     1024            9.57           11.03          9.86           3322.39
    65536     512             14.70          24.72          14.95          4382.88
    131072    256             24.80          46.36          25.54          5132.08
    262144    128             44.97          66.53          46.08          5688.40
    524288    64              85.66          87.27          86.42          6066.81
    1048576   32              167.33         176.96         168.58         6220.11
    2097152   16              330.08         338.24         331.90         6318.71
    4194304   10              656.09         660.10         658.27         6371.69

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.82           19.02          4.98           0.20
    2         1024            3.74           15.91          4.99           0.40
    4         1024            3.79           16.70          4.76           0.84
    8         1024            3.76           12.48          4.67           1.71
    16        1024            3.78           17.31          5.36           2.98
    32        1024            3.75           16.82          4.84           6.61
    64        1024            3.72           16.96          4.63           13.82
    128       1024            3.70           9.93           4.41           29.01
    256       1024            3.67           16.89          5.45           46.96
    512       1024            3.71           17.02          3.99           128.19
    1024      1024            3.92           10.86          4.17           245.38
    2048      1024            4.37           11.12          5.91           346.81
    4096      1024            5.28           26.30          8.08           506.73
    8192      1024            5.92           20.47          7.64           1071.83
    16384     1024            7.17           23.67          8.48           1930.98
    32768     1024            9.91           33.15          11.76          2786.69
    65536     512             15.74          43.49          18.29          3583.84
    131072    256             27.36          54.61          31.41          4172.53
    262144    128             49.60          83.46          54.12          4843.81
    524288    64              95.27          173.23         104.22         5030.37
    1048576   32              187.87         193.13         190.05         5517.40
    2097152   16              372.12         393.82         376.98         5562.96
    4194304   10              751.58         830.85         780.57         5373.36

#------------------------------------------------------------
# Benchmarking gbs_ubench_barrier
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            0.27           8.96           1.85           540519.43

#------------------------------------------------------------
# Benchmarking gbs_ubench_twosided_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            23.49          2563.82        40.11          0.05
    2         1024            21.14          2462.21        30.01          0.13
    4         1024            18.90          2176.38        23.58          0.34
    8         1024            17.72          57.55          19.02          0.84
    16        1024            14.41          4182.10        31.96          1.00
    32        1024            15.25          1548.84        17.74          3.61
    64        1024            15.64          28.73          16.26          7.87
    128       1024            15.89          1382.55        17.68          14.48
    256       1024            16.23          2423.60        20.37          25.13
    512       1024            16.46          4221.46        21.33          48.02
    1024      1024            16.18          4015.88        21.33          96.01
    2048      1024            17.55          277.37         19.73          207.60
    4096      1024            19.51          46.76          20.04          408.85
    8192      1024            20.95          2344.39        23.80          688.44
    16384     1024            23.31          28.62          23.66          1385.24
    32768     1024            28.19          41.68          28.75          2279.73
    65535     1024            37.86          1542.84        40.08          3270.46

#------------------------------------------------------------
# Benchmarking gbs_ubench_allreduce_min
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    4         1024            3.42           16.15          3.82           261455.06
    8         1024            3.50           19.24          3.68           271818.91
    16        1024            3.51           16.22          3.69           270645.44
    32        1024            3.55           7.73           3.68           271867.48
    64        1024            3.63           7.17           3.82           261650.00
    128       1024            3.70           6.69           3.82           261459.40
    256       1024            3.82           7.13           3.97           252134.28
    512       1024            4.10           7.55           4.18           239413.27
    1020      1024            4.53           8.30           4.61           216801.53

#------------------------------------------------------------
# Benchmarking gbs_ubench_allreduce_max
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    4         1024            3.38           16.64          3.72           268908.34
    8         1024            3.41           15.80          3.68           272022.17
    16        1024            3.50           7.50           3.62           276349.78
    32        1024            3.54           8.04           3.67           272650.86
    64        1024            3.61           15.24          3.82           261578.15
    128       1024            3.61           16.26          3.94           254111.82
    256       1024            3.85           16.56          4.01           249241.44
    512       1024            4.10           21.39          4.27           234013.76
    1020      1024            4.45           18.90          4.64           215588.71

#------------------------------------------------------------
# Benchmarking gbs_ubench_allreduce_sum
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    4         1024            3.48           21.20          3.84           260484.50
    8         1024            3.43           17.62          3.67           272659.42
    16        1024            3.41           17.62          3.68           272035.04
    32        1024            3.43           6.95           3.65           274111.29
    64        1024            3.47           7.90           3.80           263139.23
    128       1024            3.68           6.89           3.83           261262.08
    256       1024            3.83           14.23          3.93           254612.24
    512       1024            3.93           7.33           4.12           242800.97
    1020      1024            4.33           15.34          4.54           220320.38

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_fetch_add_single
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            3.09           4.00           3.19           313918.61

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_fetch_add_all
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            3.13           7.81           5.68           176171.98

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_compare_swap_single
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            3.08           14.11          3.19           313521.76

#------------------------------------------------------------
# Benchmarking gbs_ubench_atomic_compare_swap_all
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            5.37           9.35           5.73           174587.94

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_single_udir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.75           5.49           2.80           357276.69

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_single_bdir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.77           6.02           3.12           320266.12

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_all_udir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            2.85           7.02           2.91           343486.31

#------------------------------------------------------------
# Benchmarking gbs_ubench_noti_all_bdir
#------------------------------------------------------------
    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Ops[1/sec]
    1024            3.00           16.43          4.40           227491.10

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_true_exchange
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            35.19          66.13          41.08          0.02
    2         1024            30.35          53.72          33.72          0.06
    4         1024            26.75          43.61          29.37          0.14
    8         1024            24.49          38.50          26.33          0.30
    16        1024            22.28          92.11          24.96          0.64
    32        1024            23.77          30.77          24.86          1.29
    64        1024            23.80          40.19          24.89          2.57
    128       1024            23.78          52.94          25.47          5.03
    256       1024            13.47          53.48          25.14          10.18
    512       1024            23.81          28.84          24.85          20.60
    1024      1024            22.47          28.96          24.85          41.21
    2048      1024            23.79          28.64          24.86          82.39
    4096      1024            23.78          37.29          24.90          164.50
    8192      1024            23.80          45.97          24.87          329.34
    16384     1024            23.80          30.10          24.86          658.97
    32768     1024            22.54          51.15          25.58          1280.81
    65536     512             22.30          51.90          25.93          2527.28
    131072    256             34.12          44.26          36.81          3560.58
    262144    128             51.00          60.54          59.91          4375.69
    524288    64              93.43          164.90         97.69          5367.08
    1048576   32              178.44         191.61         180.03         5824.31
    2097152   16              346.81         358.47         354.67         5912.98
    4194304   10              675.01         688.20         679.64         6171.40

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_true_exchange
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            30.60          52.79          33.21          0.03
    2         1024            25.41          42.46          28.94          0.07
    4         1024            23.77          45.54          26.02          0.15
    8         1024            23.77          36.83          24.85          0.32
    16        1024            22.36          28.88          24.83          0.64
    32        1024            23.69          38.42          24.85          1.29
    64        1024            23.77          28.27          24.84          2.58
    128       1024            23.78          28.54          24.84          5.15
    256       1024            23.79          28.48          24.84          10.31
    512       1024            22.22          31.54          24.84          20.61
    1024      1024            23.77          27.86          24.83          41.24
    2048      1024            23.79          28.93          24.84          82.44
    4096      1024            23.79          52.06          25.30          161.87
    8192      1024            22.43          51.27          25.00          327.74
    16384     1024            23.79          45.13          24.97          656.18
    32768     1024            23.77          50.51          25.37          1291.40
    65536     512             23.79          37.69          24.92          2630.30
    131072    256             35.69          39.48          36.72          3569.10
    262144    128             51.09          70.59          60.35          4343.87
    524288    64              93.67          99.01          96.05          5458.24
    1048576   32              175.07         192.13         180.56         5807.49
    2097152   16              343.88         348.76         345.48         6070.30
    4194304   10              666.85         678.21         672.57         6236.26

#------------------------------------------------------------
# Benchmarking gbs_abench_grid_stencil
#------------------------------------------------------------
    gridSize    #repetitions    #iterations    t_min[usec]    t_max[usec]    t_avg[usec]
    16          128             128            8.07           9.88           7.92
    32          128             128            16.13          26.74          17.51
    64          128             128            62.14          71.58          63.26
    128         128             128            206.67         259.23         242.37
    256         128             128            783.61         799.73         748.34
    512         64              128            1903.32        2120.00        1990.54
    1024        32              128            6516.29        6875.18        6538.03
    2048        16              128            25157.90       25543.01       25280.57
